id,y_cls,y_prob
34008,0,0.0006413043595701186
26238,0,0.21411804509593807
12803,0,0.4185705843334438
43853,0,0.04309223434648965
11450,0,0.0010336625149802512
18428,0,0.091998358343067
4580,0,0.005134987761685186
17703,0,0.023622407807911073
39349,1,0.4854191168001472
41446,0,0.00020742159658276
30397,1,0.6244127385050715
40079,0,0.00037444280167468356
28464,1,0.7630925113084963
39766,0,0.0010193283318402475
31947,0,0.01894634283692617
42505,1,0.9905951946143456
38614,0,0.01860885957787815
24142,0,0.022940580204243305
7402,0,0.11238878563907687
6947,0,0.21117537286116211
34880,1,0.6575578108919893
9160,0,0.0028833431950817303
35895,1,0.6003344828877107
39447,0,0.00048444179844856703
48472,0,0.038806123010639536
2329,0,0.0013496810998517752
22340,0,0.01201681767381025
18482,0,0.39655580682408575
28260,0,0.03993644816314713
44816,0,0.004441765332506676
2758,0,0.2235371987563967
37463,0,0.1455533605330187
25976,0,0.0041295452644765866
44579,1,0.5119344728400218
47579,0,0.00026916881143532813
30835,0,0.038074700950105456
44617,0,0.002538754913343512
26979,1,0.9334328417028656
5634,1,0.6240032814504227
44283,0,0.23254086939384522
46586,0,0.0008332150630727606
46467,0,0.005105437984812761
27749,0,0.0004660285093761102
9768,0,0.1672191435518748
2437,0,0.25843344934109447
46051,0,0.00565293471256127
20375,0,0.017471800847704267
34072,1,0.8234871138488251
4249,0,0.4115359742233075
44076,0,0.23737570156196008
22567,0,0.00028418860816289667
29598,0,0.026444145502191284
24541,0,0.06487780754018083
48340,1,0.593905105923333
46677,0,0.00758148239884654
20825,0,0.003009953163396438
3266,0,0.013879999122853849
40011,0,0.019726311116861
42650,1,0.5404813916220992
4163,1,0.6553887691117566
30815,0,0.2909936918466995
33410,0,0.19269443259892602
38420,0,0.0015878727673590172
43401,1,0.7853705463906296
42100,1,0.570951367740424
33484,0,0.0009261905252643307
47783,0,0.16700074024279773
15810,0,0.13890324423282815
38252,0,0.027197820215769983
891,0,0.025644194016025863
33164,0,0.39828165460561676
6949,1,0.5896813878511616
20625,0,0.4143321949552634
7201,1,0.9949440840084093
25988,0,0.08031519143877294
34260,0,0.0014511390794819336
45326,0,0.028897807620743163
16841,1,0.9166472577930359
7366,0,0.2244545136655136
3427,0,0.0013830018302771047
20634,1,0.8491293654528698
16135,0,0.18407614343292375
35438,0,0.12064168009398121
14855,1,0.45008123937284283
20405,1,0.594472301496017
13792,1,0.49236979912109874
44805,0,0.14091157404261573
2555,0,0.004776294093641302
23404,0,0.09489230610795682
40339,0,0.0015212630277353268
18366,0,0.34767791236857015
29453,0,0.005077878326611953
21053,0,0.0782772673000094
28970,0,0.0007301303957494155
40294,1,0.43532997018637243
5730,0,0.03257846759941183
7802,0,0.000620994594379498
25211,0,0.00027237400201072923
38655,1,0.9844545701046874
30977,1,0.9946506446441226
45641,0,0.17436904715842028
29280,0,0.15607289539547436
30318,0,0.051826647334821015
8322,1,0.7070575643714077
11451,0,0.34922325290832923
46021,1,0.623299475213817
47620,1,0.7071874615078376
3863,1,0.7433220568723393
5344,0,0.13560503009153507
38742,0,0.010272442729573611
8910,1,0.8940558503772547
9247,1,0.621110445341618
48106,0,0.08974295637001234
5456,0,0.13500534967796923
26076,0,0.3602819076868198
21212,1,0.9949914932350216
23348,0,0.001426457940279502
17245,0,0.06357561165594923
19717,1,0.9976685094144438
44143,0,0.0019396058722472695
41957,0,0.014702395785393172
35964,0,0.014165826414005841
32217,0,0.1329047050760593
24722,0,0.4064067711063989
2515,0,0.00034558366531753864
6073,0,0.4051968877767492
41964,0,0.1313938456339243
27475,1,0.42220431040117506
42883,0,0.022103902248006763
22776,0,0.001310071239093306
42494,1,0.9931035652198964
35182,0,0.004835907412268768
33451,0,0.05139159055228409
22940,0,0.0219598997472691
38025,0,0.00033420086408009756
31691,0,0.019303635223479054
47009,0,0.03958091300247037
2516,0,0.004043535981954943
2727,0,0.08054380974449542
9791,0,0.00020479627317003833
40672,0,0.010356807022271285
4570,0,0.0005718048800007545
17492,0,0.15041882122814976
48296,0,0.003090811237739554
16493,0,0.37632283632465213
48215,0,0.05075749809561819
23550,0,0.029341939769757505
28283,1,0.6497362336609754
18715,0,0.33495484918762797
36020,0,0.0009908459703665844
5267,1,0.4550056943103559
30646,1,0.9863166102276172
48081,0,0.00023007958166971226
11835,0,0.017651910782543228
45121,0,0.32374315304936047
6401,0,0.000594123477041081
11478,0,0.002569270750551313
40621,0,0.23902449749352717
20112,0,0.2653250626246691
29684,1,0.6630669899761096
937,0,0.04950988770857003
6133,0,0.029560959563336323
19763,1,0.9320750390774506
47780,1,0.4556291890001739
20957,0,0.021890953196596206
7267,0,0.24224012897414285
38469,0,0.030849395360134407
25984,0,0.0010314416762595973
13485,0,0.0006199628688917566
43577,0,0.028300043971665665
582,0,0.008070529401698855
22564,0,0.32077930162197876
5298,1,0.4936022722958608
29711,0,0.11013523962448646
32523,1,0.613484632649471
27787,0,0.006402716640279672
37720,0,0.02738112580937122
29074,1,0.5980822818084072
34794,0,0.00045992633741958147
18127,0,0.002449151607827304
38803,0,0.00034403074537523007
47793,0,0.0005316808456089334
44599,1,0.9847021428235198
771,0,0.013586037137163325
30188,0,0.006428539201237488
13131,1,0.47976523019380607
15421,1,0.9321314319906092
10154,1,0.43333616501278027
34180,0,0.002988751379920425
12910,0,0.07348161249218411
11606,1,0.9986394850736375
17894,1,0.4717584517415092
22827,0,0.0038568245700093774
19603,1,0.7355613650936419
298,1,0.6023673326085999
21586,0,0.0032177743745228668
40641,0,0.0005221387734447945
15950,1,0.8675189510138357
40896,0,0.17801455688984866
40937,0,0.01038539004568174
34435,0,0.00029108364465965387
18624,1,0.9955364154294066
5374,1,0.9920714983227146
48330,0,0.0010059502036127998
16881,0,0.1553588662293893
12339,1,0.5589756949404912
12487,0,0.07015307105553148
15342,1,0.9752702095045489
10744,0,0.2843085460020514
46117,0,0.001595951804973523
30421,1,0.6459117644695834
32433,0,0.4037551874349367
18835,0,0.03718524381808642
15465,0,0.005053513203763781
48103,0,0.0006242847805285651
17133,1,0.6740565793747658
37698,1,0.5402404371980312
17292,0,0.18390154888160345
9368,0,0.0948756155526204
42602,0,0.0008359086511043442
44402,0,0.0037990282258509745
41079,0,0.0009330019650397749
13815,0,0.3840850990849915
40400,0,0.011604866372393259
36748,0,0.025014390748100513
22461,0,0.00168543817688084
16339,0,0.2498005426700343
8823,0,0.019028869912145276
29445,0,0.09296973151992562
48576,0,0.010276559519004027
34907,1,0.9782282159334136
47074,0,0.07585373655065882
33502,0,0.0011821209238355556
35753,1,0.5187372604615301
20772,0,0.22944923685372776
28297,0,0.008466580124975438
34252,0,0.0005776029351003686
24236,0,0.004078581332249072
14356,0,0.15630187832703174
9135,0,0.1417416445914878
19479,0,0.0008591266714337366
35589,0,0.26696809436169366
8207,1,0.854721745615592
12590,0,0.2538315604053135
8086,0,0.04195243496110767
37304,0,0.07595216894922101
33571,1,0.6831876938255456
13615,0,0.000567397668766138
45352,0,0.016590240557692322
40779,0,0.014470571311597517
48385,0,0.0009082555901472891
14949,0,0.28208202282416045
2900,0,0.009008146615894457
26741,0,0.0022840022208892746
33499,0,0.005942245669528899
7226,0,0.34749514173502655
23943,0,0.034937044192340366
22812,0,0.0021704203311120086
31298,0,0.020465809069409875
8531,1,0.9410783994027817
1078,0,0.2974653299954006
42422,0,0.008800131205951372
23503,0,0.03459535943261693
4574,0,0.00026726892133429925
37521,0,0.1535928257753245
11298,0,0.0014655941256787243
23739,0,0.40163190119615
35922,0,0.050749021258309664
41526,1,0.9954196970759165
2609,1,0.5009035328541898
45179,0,0.14760311966358777
3004,0,0.05958097071792215
34092,0,0.35867876247487207
44676,0,0.0713318561308438
6789,0,0.006068764176742803
47868,0,0.0005690231430923284
36149,1,0.8104011976655918
8318,1,0.4483889953074564
217,0,0.018477860910030112
34750,0,0.000320706410289924
14175,0,0.008617575932787698
16676,1,0.48489742768594113
5159,1,0.4255590702461988
31421,0,0.051330806092348844
42022,0,0.08410174508989497
30065,1,0.507893223269832
3402,1,0.6034881536717509
5087,0,0.0003740178332020128
37683,0,0.002536190636874236
5122,0,0.004472182802701811
37253,1,0.4850503957338609
38114,0,0.011288619306425711
6492,0,0.003796084943757927
18763,0,0.01564674248883891
32366,0,0.0008656021970148638
4414,0,0.003207101401867852
3271,0,0.22630194627077652
26188,0,0.00035206404467593496
2730,0,0.4111359487712404
34199,0,0.027555402426584337
4893,0,0.004150640626580423
9936,0,0.0001651058891794706
12594,0,0.028913225609522687
23982,0,0.006834288137849933
18554,1,0.4537281175135936
2418,0,0.06588636235577867
41135,0,0.001115580491486883
44619,0,0.043979990898118354
20614,0,0.02220233265630353
21917,0,0.01000103899728363
7673,0,0.2624864357880355
30385,0,0.04077664692509295
40712,1,0.4363393840143203
29727,0,0.00024769800953202407
26034,0,0.059844790761862054
30434,0,0.04251052997483719
24217,0,0.020748764335510816
14927,0,0.08041726811089456
16667,0,0.34253704134415297
38115,1,0.9974651341486237
3594,1,0.44856443164399074
12366,1,0.9194628387702175
23769,1,0.9909306178823604
41050,1,0.6474721526725614
2830,0,0.02701189714738107
45556,0,0.12190606140520659
5212,1,0.913719266535056
31430,0,0.0020157007206736874
25249,0,0.22608280282638635
31300,0,0.0007404156723300218
15726,0,0.00015136631774772272
38408,0,0.0009542951006423246
47032,1,0.9558163224472571
45591,0,0.0031269737551157827
5236,0,0.27580979722590027
38234,1,0.7499292248710522
4092,0,0.0038884775827010645
442,1,0.8541456194492496
38994,0,0.006649800073839933
10854,0,0.007582965546961045
16872,0,0.05584082304348257
37891,0,0.006529287830353336
2955,1,0.45385001815898035
3859,0,0.012406829509709139
17680,0,0.3834422088607128
39947,1,0.9597438659070007
196,0,0.05359247567831086
35418,0,0.18071040575944078
12302,0,0.05999243580575986
39922,1,0.7212478149360246
2706,0,0.10292423960003293
7331,0,0.17583134156645183
20738,1,0.47438903196542526
21595,0,0.00829292229793258
18968,1,0.457670623980751
24481,0,0.0032111125322283663
19273,0,0.06022175288300179
7169,0,0.051386771141233495
48501,1,0.6796794622396315
35461,1,0.9848119206944775
25983,0,0.01967337975049979
30598,0,0.0011127241573794598
35559,0,0.0034064847887948463
15743,0,0.0003786967993335507
7415,0,0.11615423238872731
32445,0,0.02126847958575238
43318,0,0.016209231486860466
25645,1,0.792136355408272
13001,1,0.955014625784729
17458,1,0.5546117666901859
38806,0,0.34356551247595574
42335,1,0.6305484878429355
22809,0,0.0002221590466842041
9208,0,0.05698100894663758
22472,0,0.018389592747384106
29285,0,0.02020339372670335
31874,1,0.997324835099984
19385,0,0.005510193613108623
38808,0,0.2853619150346914
21298,0,0.0008503671545923696
42517,1,0.5078766374170012
31936,0,0.3624697845619101
19245,0,0.00033779420178612306
5684,0,0.002099630331806949
46018,1,0.7486545790126967
32915,0,0.0824120302039077
37364,0,0.09150622028307942
16656,0,0.018887785192132245
32473,0,0.0004354741614462481
21070,0,0.33011080687194466
8038,0,0.01581312822600833
35777,0,0.20286944415181402
8046,0,0.1925086423802762
18371,0,0.0002581361463411107
34062,1,0.5339110201517722
30787,0,0.00093836049092098
41678,0,0.4103560370318634
44230,1,0.7081694335809651
39837,0,0.0015793821245136848
7403,1,0.8621788072534394
28624,0,0.03829784846362386
27984,1,0.9861027895720196
24976,0,0.012314405318542101
1158,1,0.9075204119503592
26134,0,0.05179782609925091
28552,0,0.3109151509461127
38274,0,0.0016510219710258501
38961,0,0.0941488661060554
579,0,0.07600162675171883
40630,0,0.193696811393142
6130,0,0.16053435780053488
36935,0,0.006349323399681081
40857,0,0.018671093025809472
19304,0,0.022294787683137585
29030,0,0.0370375749291788
12034,0,0.00915018594088976
9314,0,0.06938443058578812
48391,0,0.07786536995663794
36707,0,0.0017869705582734359
38460,1,0.9972906902059131
27661,0,0.18406509736272708
38918,0,0.006918920483213418
6810,0,0.0011887144676973667
22631,0,0.08439258988701562
4507,0,0.005010566028177786
30844,0,0.13514958656364556
14105,0,0.00021224510207659125
43501,0,0.08843129563362546
35929,0,0.02598991506813009
43539,0,0.32583688341437966
6848,0,0.0021620356079927886
41239,0,0.062929652450496
6216,1,0.6117422858584143
31353,0,0.12462376123779484
2741,0,0.0009828963428338041
19021,1,0.6360813812393069
40123,0,0.004551274196151306
14030,1,0.7505165259828382
17555,0,0.0244608803532397
1813,0,0.17268337594071428
26578,0,0.0004961959288168466
47969,0,0.16686949095220577
7951,0,0.11512114180125808
44337,0,0.24881094430455936
35374,0,0.24086263282479786
43788,0,0.005161582289939827
27851,0,0.022500331897146047
35100,1,0.8214107292032248
849,1,0.5979146164966473
9572,0,0.023715514075547214
48004,1,0.9113906252569778
25016,1,0.46720775158559935
45165,0,0.009302213010619424
8146,0,0.004187543453346808
11814,0,0.2853619150346914
28984,0,0.011391783669607341
36345,1,0.9938552187397133
20303,0,0.0006000214956176047
6382,0,0.00021520894980007525
31030,0,0.000296927233427305
4306,1,0.6249655240381293
33959,0,0.013264497427136965
1688,0,0.003350852948163527
18604,0,0.012633996668507981
40483,0,0.006804849929618769
17905,0,0.06313874382522987
2983,0,0.018411622977289818
22601,0,0.041448286618096644
42245,0,0.03671489194681378
43410,1,0.9957788633080479
22997,1,0.5761037181914901
21357,0,0.08778222099517284
41118,0,0.34880153991726925
36493,0,0.24675555028240817
38817,0,0.15140292998842086
2082,0,0.007633296170112901
24268,0,0.0010979007508068
26802,1,0.9488002212849609
17783,0,0.008616918154709042
42202,1,0.7107345017859531
4087,0,0.001217172238390434
40742,0,0.017884938316101766
8479,0,0.0037363365681075873
29912,0,0.06600723434204117
17367,0,0.09234956853451332
28119,1,0.529193237005362
11027,0,0.3435602631725077
32288,1,0.4303306555701465
31174,0,0.002593417123891303
34586,0,0.08732293309017179
43035,0,0.00018675981123363392
30758,0,0.09225952414584515
33212,0,0.05418167461514076
34341,0,0.14148790020726423
31378,0,0.0008874553565780136
46996,0,0.03860424172936462
41003,0,0.003962737172777138
524,1,0.6253530999299375
35382,0,0.009961589283569227
26942,0,0.20291011772337283
15119,0,0.0019289858490222122
28718,0,0.007627638446878471
5991,0,0.1426156564499076
8201,0,0.1441113420450636
33883,0,0.1395538560106429
15770,1,0.687930812836716
43220,0,0.31912521166840024
21887,0,0.005220975324249906
46452,0,0.38362613344337465
45623,1,0.542797543603591
12045,0,0.3587023424019801
27225,1,0.5922510794420137
11905,0,0.0006123224771865304
19031,0,0.01997408465353718
34131,0,0.10289948160833423
16186,1,0.8477355561955077
6889,0,0.26826573192440895
26970,1,0.9237830695452122
15799,1,0.7486545790126967
23443,0,0.002898083451301299
36286,0,0.00024516869724628077
2136,0,0.02090310932089324
18343,1,0.4437043158750522
22898,0,0.000742165889384178
27284,1,0.7567925275086177
18720,1,0.7217806420429266
3069,0,0.0045534624215086755
29240,0,0.15940868986029172
24726,0,0.00941686611117428
26274,0,0.24420937355668745
13994,0,0.1196513301550332
23812,0,0.15492687073977318
7457,0,0.00999886982248732
21216,0,0.02301335428660523
18555,1,0.6720649503279315
34403,0,0.0002398666400006429
47406,0,0.20215939303597552
43558,0,0.31921232119140003
18050,1,0.7602723172684874
36316,0,0.004710691822027635
11712,0,0.020717157408066955
927,0,0.2301410702646549
33713,0,0.0002127485579178341
43412,1,0.8439478682628532
16175,0,0.011594405632493112
38790,0,0.0828536116515131
9085,0,0.18133239442908658
6269,0,0.05301402415339881
14945,1,0.6564616657466601
33433,0,0.08194061431805713
33234,0,0.06594353021109958
20788,1,0.9914759870878688
32467,0,0.03303141649540999
37170,1,0.5593461894597398
2894,0,0.03418018431454981
14564,0,0.002120422555882196
29634,0,0.0007624266927699723
22418,0,0.0006920620606270441
6195,0,0.32404142449522344
27647,0,0.011929494652833895
45696,0,0.18497642812290663
38612,0,0.0013378658156953374
45902,0,0.008964389103576926
23856,0,0.01888655225476469
19141,0,0.0036307053144181414
33036,0,0.00033451869862638375
11490,0,0.03152105707463344
29891,0,0.024408609129947162
34917,0,0.013215047032201619
22998,0,0.08337394783247329
16409,1,0.636279950328955
25894,0,0.022367816320839205
48740,0,0.007391421894141242
41139,0,0.020597946393709685
34716,0,0.025134866106642353
42795,0,0.17123871709954983
4725,0,0.14333770476764607
29189,0,0.25561259694690613
21936,1,0.8546285883889785
45214,0,0.21248335927242065
41923,1,0.42538704842171426
16064,0,0.0065594985434383
39895,0,0.2636044044184372
7782,0,0.08690817335550421
15075,1,0.7081694335809651
23895,0,0.3364228516779855
48789,0,0.04101428502506543
13512,1,0.9966183247918976
34764,0,0.0010376783074697545
6805,0,0.15236367584285673
9932,0,0.0004514659803370996
26665,0,0.024621673369452802
40612,0,0.08103892044142769
7432,0,0.021733093442404754
6530,1,0.9986136857101678
16248,0,0.21419656835681095
16369,0,0.24259096592618584
41986,1,0.6974227163860202
4257,0,0.014529757132792063
8843,0,0.034485119599664216
14412,1,0.9946305716772038
39051,1,0.8671490757472612
25642,0,0.02549586259825767
15540,1,0.4582009457645336
430,0,0.031066084855455367
9285,0,0.12268615085516137
23717,0,0.0039953107224244035
22765,0,0.021177027125406145
19014,0,0.007643166619715032
46126,0,0.04438166887321606
28383,0,0.014898394427234833
16712,0,0.048147320869355026
27612,0,0.0010005305765803418
24239,0,0.36608828248806746
29819,0,0.15683308126404333
32689,0,0.04216818061811785
7564,0,0.023671522006001425
